id,date,store,item,year
1304,2018-02-14,5,2,2018
1305,2018-02-15,5,2,2018
1306,2018-02-16,5,2,2018
1307,2018-02-17,5,2,2018
1308,2018-02-18,5,2,2018
1309,2018-02-19,5,2,2018
1310,2018-02-20,5,2,2018
1311,2018-02-21,5,2,2018
1312,2018-02-22,5,2,2018
1313,2018-02-23,5,2,2018
1314,2018-02-24,5,2,2018
1315,2018-02-25,5,2,2018
1316,2018-02-26,5,2,2018
1317,2018-02-27,5,2,2018
1318,2018-02-28,5,2,2018
1319,2018-03-01,5,2,2018
1320,2018-03-02,5,2,2018
1321,2018-03-03,5,2,2018
1322,2018-03-04,5,2,2018
1323,2018-03-05,5,2,2018
1324,2018-03-06,5,2,2018
1325,2018-03-07,5,2,2018
1326,2018-03-08,5,2,2018
1327,2018-03-09,5,2,2018
1328,2018-03-10,5,2,2018
1329,2018-03-11,5,2,2018
1330,2018-03-12,5,2,2018
1331,2018-03-13,5,2,2018
1332,2018-03-14,5,2,2018
1333,2018-03-15,5,2,2018
1334,2018-03-16,5,2,2018
1335,2018-03-17,5,2,2018
1336,2018-03-18,5,2,2018
1337,2018-03-19,5,2,2018
1338,2018-03-20,5,2,2018
1339,2018-03-21,5,2,2018
1340,2018-03-22,5,2,2018
1341,2018-03-23,5,2,2018
1342,2018-03-24,5,2,2018
1343,2018-03-25,5,2,2018
1344,2018-03-26,5,2,2018
1345,2018-03-27,5,2,2018
1346,2018-03-28,5,2,2018
1347,2018-03-29,5,2,2018
1348,2018-03-30,5,2,2018
1349,2018-03-31,5,2,2018
1800,2018-01-01,1,3,2018
1801,2018-01-02,1,3,2018
1802,2018-01-03,1,3,2018
1803,2018-01-04,1,3,2018
1804,2018-01-05,1,3,2018
1805,2018-01-06,1,3,2018
1806,2018-01-07,1,3,2018
1807,2018-01-08,1,3,2018
1808,2018-01-09,1,3,2018
1809,2018-01-10,1,3,2018
1810,2018-01-11,1,3,2018
1811,2018-01-12,1,3,2018
1812,2018-01-13,1,3,2018
1813,2018-01-14,1,3,2018
1814,2018-01-15,1,3,2018
1815,2018-01-16,1,3,2018
1816,2018-01-17,1,3,2018
1817,2018-01-18,1,3,2018
1818,2018-01-19,1,3,2018
1819,2018-01-20,1,3,2018
1820,2018-01-21,1,3,2018
1821,2018-01-22,1,3,2018
1822,2018-01-23,1,3,2018
1823,2018-01-24,1,3,2018
1824,2018-01-25,1,3,2018
1825,2018-01-26,1,3,2018
1826,2018-01-27,1,3,2018
1827,2018-01-28,1,3,2018
1828,2018-01-29,1,3,2018
1829,2018-01-30,1,3,2018
1830,2018-01-31,1,3,2018
1831,2018-02-01,1,3,2018
1832,2018-02-02,1,3,2018
1833,2018-02-03,1,3,2018
1834,2018-02-04,1,3,2018
1835,2018-02-05,1,3,2018
1836,2018-02-06,1,3,2018
1837,2018-02-07,1,3,2018
1838,2018-02-08,1,3,2018
1839,2018-02-09,1,3,2018
1840,2018-02-10,1,3,2018
1841,2018-02-11,1,3,2018
1842,2018-02-12,1,3,2018
1843,2018-02-13,1,3,2018
1844,2018-02-14,1,3,2018
1845,2018-02-15,1,3,2018
1846,2018-02-16,1,3,2018
1847,2018-02-17,1,3,2018
1848,2018-02-18,1,3,2018
1849,2018-02-19,1,3,2018
1850,2018-02-20,1,3,2018
1851,2018-02-21,1,3,2018
1852,2018-02-22,1,3,2018
1853,2018-02-23,1,3,2018
1854,2018-02-24,1,3,2018
1855,2018-02-25,1,3,2018
1856,2018-02-26,1,3,2018
1857,2018-02-27,1,3,2018
1858,2018-02-28,1,3,2018
1859,2018-03-01,1,3,2018
1860,2018-03-02,1,3,2018
1861,2018-03-03,1,3,2018
1862,2018-03-04,1,3,2018
1863,2018-03-05,1,3,2018
1864,2018-03-06,1,3,2018
1865,2018-03-07,1,3,2018
1866,2018-03-08,1,3,2018
1867,2018-03-09,1,3,2018
1868,2018-03-10,1,3,2018
1869,2018-03-11,1,3,2018
1870,2018-03-12,1,3,2018
1871,2018-03-13,1,3,2018
1872,2018-03-14,1,3,2018
1873,2018-03-15,1,3,2018
1874,2018-03-16,1,3,2018
1875,2018-03-17,1,3,2018
1876,2018-03-18,1,3,2018
1877,2018-03-19,1,3,2018
1878,2018-03-20,1,3,2018
1879,2018-03-21,1,3,2018
1880,2018-03-22,1,3,2018
1881,2018-03-23,1,3,2018
1882,2018-03-24,1,3,2018
1883,2018-03-25,1,3,2018
1884,2018-03-26,1,3,2018
1885,2018-03-27,1,3,2018
1886,2018-03-28,1,3,2018
1887,2018-03-29,1,3,2018
1888,2018-03-30,1,3,2018
1889,2018-03-31,1,3,2018
1890,2018-01-01,2,3,2018
1891,2018-01-02,2,3,2018
1892,2018-01-03,2,3,2018
1893,2018-01-04,2,3,2018
1894,2018-01-05,2,3,2018
1895,2018-01-06,2,3,2018
1896,2018-01-07,2,3,2018
1897,2018-01-08,2,3,2018
1898,2018-01-09,2,3,2018
1899,2018-01-10,2,3,2018
1900,2018-01-11,2,3,2018
1901,2018-01-12,2,3,2018
1902,2018-01-13,2,3,2018
1903,2018-01-14,2,3,2018
1904,2018-01-15,2,3,2018
1905,2018-01-16,2,3,2018
1906,2018-01-17,2,3,2018
1907,2018-01-18,2,3,2018
1908,2018-01-19,2,3,2018
1909,2018-01-20,2,3,2018
1910,2018-01-21,2,3,2018
1911,2018-01-22,2,3,2018
1912,2018-01-23,2,3,2018
1913,2018-01-24,2,3,2018
1914,2018-01-25,2,3,2018
1915,2018-01-26,2,3,2018
1916,2018-01-27,2,3,2018
1917,2018-01-28,2,3,2018
1918,2018-01-29,2,3,2018
1919,2018-01-30,2,3,2018
1920,2018-01-31,2,3,2018
1921,2018-02-01,2,3,2018
1922,2018-02-02,2,3,2018
1923,2018-02-03,2,3,2018
1924,2018-02-04,2,3,2018
1925,2018-02-05,2,3,2018
1926,2018-02-06,2,3,2018
1927,2018-02-07,2,3,2018
1928,2018-02-08,2,3,2018
1929,2018-02-09,2,3,2018
1930,2018-02-10,2,3,2018
1931,2018-02-11,2,3,2018
1932,2018-02-12,2,3,2018
1933,2018-02-13,2,3,2018
1934,2018-02-14,2,3,2018
1935,2018-02-15,2,3,2018
1936,2018-02-16,2,3,2018
1937,2018-02-17,2,3,2018
1938,2018-02-18,2,3,2018
1939,2018-02-19,2,3,2018
1940,2018-02-20,2,3,2018
1941,2018-02-21,2,3,2018
1942,2018-02-22,2,3,2018
1943,2018-02-23,2,3,2018
1944,2018-02-24,2,3,2018
1945,2018-02-25,2,3,2018
1946,2018-02-26,2,3,2018
1947,2018-02-27,2,3,2018
1948,2018-02-28,2,3,2018
1949,2018-03-01,2,3,2018
1950,2018-03-02,2,3,2018
1951,2018-03-03,2,3,2018
1952,2018-03-04,2,3,2018
1953,2018-03-05,2,3,2018
1954,2018-03-06,2,3,2018
1955,2018-03-07,2,3,2018
1956,2018-03-08,2,3,2018
1957,2018-03-09,2,3,2018
1958,2018-03-10,2,3,2018
1959,2018-03-11,2,3,2018
1960,2018-03-12,2,3,2018
1961,2018-03-13,2,3,2018
1962,2018-03-14,2,3,2018
1963,2018-03-15,2,3,2018
1964,2018-03-16,2,3,2018
1965,2018-03-17,2,3,2018
1966,2018-03-18,2,3,2018
1967,2018-03-19,2,3,2018
1968,2018-03-20,2,3,2018
1969,2018-03-21,2,3,2018
1970,2018-03-22,2,3,2018
1971,2018-03-23,2,3,2018
1972,2018-03-24,2,3,2018
1973,2018-03-25,2,3,2018
1974,2018-03-26,2,3,2018
1975,2018-03-27,2,3,2018
1976,2018-03-28,2,3,2018
1977,2018-03-29,2,3,2018
1978,2018-03-30,2,3,2018
1979,2018-03-31,2,3,2018
1980,2018-01-01,3,3,2018
1981,2018-01-02,3,3,2018
1982,2018-01-03,3,3,2018
1983,2018-01-04,3,3,2018
1984,2018-01-05,3,3,2018
1985,2018-01-06,3,3,2018
1986,2018-01-07,3,3,2018
1987,2018-01-08,3,3,2018
1988,2018-01-09,3,3,2018
1989,2018-01-10,3,3,2018
1990,2018-01-11,3,3,2018
1991,2018-01-12,3,3,2018
1992,2018-01-13,3,3,2018
1993,2018-01-14,3,3,2018
1994,2018-01-15,3,3,2018
1995,2018-01-16,3,3,2018
1996,2018-01-17,3,3,2018
1997,2018-01-18,3,3,2018
1998,2018-01-19,3,3,2018
1999,2018-01-20,3,3,2018
2000,2018-01-21,3,3,2018
2001,2018-01-22,3,3,2018
2002,2018-01-23,3,3,2018
2003,2018-01-24,3,3,2018
2004,2018-01-25,3,3,2018
2005,2018-01-26,3,3,2018
2006,2018-01-27,3,3,2018
2007,2018-01-28,3,3,2018
2008,2018-01-29,3,3,2018
2009,2018-01-30,3,3,2018
2010,2018-01-31,3,3,2018
2011,2018-02-01,3,3,2018
2012,2018-02-02,3,3,2018
2013,2018-02-03,3,3,2018
2014,2018-02-04,3,3,2018
2015,2018-02-05,3,3,2018
2016,2018-02-06,3,3,2018
2017,2018-02-07,3,3,2018
2018,2018-02-08,3,3,2018
2019,2018-02-09,3,3,2018
2020,2018-02-10,3,3,2018
2021,2018-02-11,3,3,2018
2022,2018-02-12,3,3,2018
2023,2018-02-13,3,3,2018
2024,2018-02-14,3,3,2018
2025,2018-02-15,3,3,2018
2026,2018-02-16,3,3,2018
2027,2018-02-17,3,3,2018
2028,2018-02-18,3,3,2018
2029,2018-02-19,3,3,2018
2030,2018-02-20,3,3,2018
2031,2018-02-21,3,3,2018
2032,2018-02-22,3,3,2018
2033,2018-02-23,3,3,2018
2034,2018-02-24,3,3,2018
2035,2018-02-25,3,3,2018
2036,2018-02-26,3,3,2018
2037,2018-02-27,3,3,2018
2038,2018-02-28,3,3,2018
2039,2018-03-01,3,3,2018
2040,2018-03-02,3,3,2018
2041,2018-03-03,3,3,2018
2042,2018-03-04,3,3,2018
2043,2018-03-05,3,3,2018
2044,2018-03-06,3,3,2018
2045,2018-03-07,3,3,2018
2046,2018-03-08,3,3,2018
2047,2018-03-09,3,3,2018
2048,2018-03-10,3,3,2018
2049,2018-03-11,3,3,2018
2050,2018-03-12,3,3,2018
2051,2018-03-13,3,3,2018
2052,2018-03-14,3,3,2018
2053,2018-03-15,3,3,2018
2054,2018-03-16,3,3,2018
2055,2018-03-17,3,3,2018
2056,2018-03-18,3,3,2018
2057,2018-03-19,3,3,2018
2058,2018-03-20,3,3,2018
2059,2018-03-21,3,3,2018
2060,2018-03-22,3,3,2018
2061,2018-03-23,3,3,2018
2062,2018-03-24,3,3,2018
2063,2018-03-25,3,3,2018
2064,2018-03-26,3,3,2018
2065,2018-03-27,3,3,2018
2066,2018-03-28,3,3,2018
2067,2018-03-29,3,3,2018
2068,2018-03-30,3,3,2018
2069,2018-03-31,3,3,2018
2070,2018-01-01,4,3,2018
2071,2018-01-02,4,3,2018
2072,2018-01-03,4,3,2018
2073,2018-01-04,4,3,2018
2074,2018-01-05,4,3,2018
2075,2018-01-06,4,3,2018
2076,2018-01-07,4,3,2018
2077,2018-01-08,4,3,2018
2078,2018-01-09,4,3,2018
2079,2018-01-10,4,3,2018
2080,2018-01-11,4,3,2018
2081,2018-01-12,4,3,2018
2082,2018-01-13,4,3,2018
2083,2018-01-14,4,3,2018
2084,2018-01-15,4,3,2018
2085,2018-01-16,4,3,2018
2086,2018-01-17,4,3,2018
2087,2018-01-18,4,3,2018
2088,2018-01-19,4,3,2018
2089,2018-01-20,4,3,2018
2090,2018-01-21,4,3,2018
2091,2018-01-22,4,3,2018
2092,2018-01-23,4,3,2018
2093,2018-01-24,4,3,2018
2094,2018-01-25,4,3,2018
2095,2018-01-26,4,3,2018
2096,2018-01-27,4,3,2018
2097,2018-01-28,4,3,2018
2098,2018-01-29,4,3,2018
2099,2018-01-30,4,3,2018
2100,2018-01-31,4,3,2018
2101,2018-02-01,4,3,2018
2102,2018-02-02,4,3,2018
2103,2018-02-03,4,3,2018
2104,2018-02-04,4,3,2018
2105,2018-02-05,4,3,2018
2106,2018-02-06,4,3,2018
2107,2018-02-07,4,3,2018
2108,2018-02-08,4,3,2018
2109,2018-02-09,4,3,2018
2110,2018-02-10,4,3,2018
2111,2018-02-11,4,3,2018
2112,2018-02-12,4,3,2018
2113,2018-02-13,4,3,2018
2114,2018-02-14,4,3,2018
2115,2018-02-15,4,3,2018
2116,2018-02-16,4,3,2018
2117,2018-02-17,4,3,2018
2118,2018-02-18,4,3,2018
2119,2018-02-19,4,3,2018
2120,2018-02-20,4,3,2018
2121,2018-02-21,4,3,2018
2122,2018-02-22,4,3,2018
2123,2018-02-23,4,3,2018
2124,2018-02-24,4,3,2018
2125,2018-02-25,4,3,2018
2126,2018-02-26,4,3,2018
2127,2018-02-27,4,3,2018
2128,2018-02-28,4,3,2018
2129,2018-03-01,4,3,2018
2130,2018-03-02,4,3,2018
2131,2018-03-03,4,3,2018
2132,2018-03-04,4,3,2018
2133,2018-03-05,4,3,2018
2134,2018-03-06,4,3,2018
2135,2018-03-07,4,3,2018
2136,2018-03-08,4,3,2018
2137,2018-03-09,4,3,2018
2138,2018-03-10,4,3,2018
2139,2018-03-11,4,3,2018
2140,2018-03-12,4,3,2018
2141,2018-03-13,4,3,2018
2142,2018-03-14,4,3,2018
2143,2018-03-15,4,3,2018
2144,2018-03-16,4,3,2018
2145,2018-03-17,4,3,2018
2146,2018-03-18,4,3,2018
2147,2018-03-19,4,3,2018
2148,2018-03-20,4,3,2018
2149,2018-03-21,4,3,2018
2150,2018-03-22,4,3,2018
2151,2018-03-23,4,3,2018
2152,2018-03-24,4,3,2018
2153,2018-03-25,4,3,2018
2154,2018-03-26,4,3,2018
2155,2018-03-27,4,3,2018
2156,2018-03-28,4,3,2018
2157,2018-03-29,4,3,2018
2158,2018-03-30,4,3,2018
2159,2018-03-31,4,3,2018
2160,2018-01-01,5,3,2018
2161,2018-01-02,5,3,2018
2162,2018-01-03,5,3,2018
2163,2018-01-04,5,3,2018
2164,2018-01-05,5,3,2018
2165,2018-01-06,5,3,2018
2166,2018-01-07,5,3,2018
2167,2018-01-08,5,3,2018
2168,2018-01-09,5,3,2018
2169,2018-01-10,5,3,2018
2170,2018-01-11,5,3,2018
2171,2018-01-12,5,3,2018
2172,2018-01-13,5,3,2018
2173,2018-01-14,5,3,2018
2174,2018-01-15,5,3,2018
2175,2018-01-16,5,3,2018
2176,2018-01-17,5,3,2018
2177,2018-01-18,5,3,2018
2178,2018-01-19,5,3,2018
2179,2018-01-20,5,3,2018
2180,2018-01-21,5,3,2018
2181,2018-01-22,5,3,2018
2182,2018-01-23,5,3,2018
2183,2018-01-24,5,3,2018
2184,2018-01-25,5,3,2018
2185,2018-01-26,5,3,2018
2186,2018-01-27,5,3,2018
2187,2018-01-28,5,3,2018
2188,2018-01-29,5,3,2018
2189,2018-01-30,5,3,2018
2190,2018-01-31,5,3,2018
2191,2018-02-01,5,3,2018
2192,2018-02-02,5,3,2018
2193,2018-02-03,5,3,2018
2194,2018-02-04,5,3,2018
2195,2018-02-05,5,3,2018
2196,2018-02-06,5,3,2018
2197,2018-02-07,5,3,2018
2198,2018-02-08,5,3,2018
2199,2018-02-09,5,3,2018
2200,2018-02-10,5,3,2018
2201,2018-02-11,5,3,2018
2202,2018-02-12,5,3,2018
2203,2018-02-13,5,3,2018
2204,2018-02-14,5,3,2018
2205,2018-02-15,5,3,2018
2206,2018-02-16,5,3,2018
2207,2018-02-17,5,3,2018
2208,2018-02-18,5,3,2018
2209,2018-02-19,5,3,2018
2210,2018-02-20,5,3,2018
2211,2018-02-21,5,3,2018
2212,2018-02-22,5,3,2018
2213,2018-02-23,5,3,2018
2214,2018-02-24,5,3,2018
2215,2018-02-25,5,3,2018
2216,2018-02-26,5,3,2018
2217,2018-02-27,5,3,2018
2218,2018-02-28,5,3,2018
2219,2018-03-01,5,3,2018
2220,2018-03-02,5,3,2018
2221,2018-03-03,5,3,2018
2222,2018-03-04,5,3,2018
2223,2018-03-05,5,3,2018
2224,2018-03-06,5,3,2018
2225,2018-03-07,5,3,2018
2226,2018-03-08,5,3,2018
2227,2018-03-09,5,3,2018
2228,2018-03-10,5,3,2018
2229,2018-03-11,5,3,2018
2230,2018-03-12,5,3,2018
2231,2018-03-13,5,3,2018
2232,2018-03-14,5,3,2018
2233,2018-03-15,5,3,2018
2234,2018-03-16,5,3,2018
2235,2018-03-17,5,3,2018
2236,2018-03-18,5,3,2018
2237,2018-03-19,5,3,2018
2238,2018-03-20,5,3,2018
2239,2018-03-21,5,3,2018
2240,2018-03-22,5,3,2018
2241,2018-03-23,5,3,2018
2242,2018-03-24,5,3,2018
2243,2018-03-25,5,3,2018
2244,2018-03-26,5,3,2018
2245,2018-03-27,5,3,2018
2246,2018-03-28,5,3,2018
2247,2018-03-29,5,3,2018
2248,2018-03-30,5,3,2018
2249,2018-03-31,5,3,2018
2700,2018-01-01,1,4,2018
2701,2018-01-02,1,4,2018
2702,2018-01-03,1,4,2018
2703,2018-01-04,1,4,2018
2704,2018-01-05,1,4,2018
2705,2018-01-06,1,4,2018
2706,2018-01-07,1,4,2018
2707,2018-01-08,1,4,2018
2708,2018-01-09,1,4,2018
2709,2018-01-10,1,4,2018
2710,2018-01-11,1,4,2018
2711,2018-01-12,1,4,2018
2712,2018-01-13,1,4,2018
2713,2018-01-14,1,4,2018
2714,2018-01-15,1,4,2018
2715,2018-01-16,1,4,2018
2716,2018-01-17,1,4,2018
2717,2018-01-18,1,4,2018
2718,2018-01-19,1,4,2018
2719,2018-01-20,1,4,2018
2720,2018-01-21,1,4,2018
2721,2018-01-22,1,4,2018
2722,2018-01-23,1,4,2018
2723,2018-01-24,1,4,2018
2724,2018-01-25,1,4,2018
2725,2018-01-26,1,4,2018
2726,2018-01-27,1,4,2018
2727,2018-01-28,1,4,2018
2728,2018-01-29,1,4,2018
2729,2018-01-30,1,4,2018
2730,2018-01-31,1,4,2018
2731,2018-02-01,1,4,2018
2732,2018-02-02,1,4,2018
2733,2018-02-03,1,4,2018
2734,2018-02-04,1,4,2018
2735,2018-02-05,1,4,2018
2736,2018-02-06,1,4,2018
2737,2018-02-07,1,4,2018
2738,2018-02-08,1,4,2018
2739,2018-02-09,1,4,2018
2740,2018-02-10,1,4,2018
2741,2018-02-11,1,4,2018
2742,2018-02-12,1,4,2018
2743,2018-02-13,1,4,2018
2744,2018-02-14,1,4,2018
2745,2018-02-15,1,4,2018
2746,2018-02-16,1,4,2018
2747,2018-02-17,1,4,2018
2748,2018-02-18,1,4,2018
2749,2018-02-19,1,4,2018
2750,2018-02-20,1,4,2018
2751,2018-02-21,1,4,2018
2752,2018-02-22,1,4,2018
2753,2018-02-23,1,4,2018
2754,2018-02-24,1,4,2018
2755,2018-02-25,1,4,2018
2756,2018-02-26,1,4,2018
2757,2018-02-27,1,4,2018
2758,2018-02-28,1,4,2018
2759,2018-03-01,1,4,2018
2760,2018-03-02,1,4,2018
2761,2018-03-03,1,4,2018
2762,2018-03-04,1,4,2018
2763,2018-03-05,1,4,2018
2764,2018-03-06,1,4,2018
2765,2018-03-07,1,4,2018
2766,2018-03-08,1,4,2018
2767,2018-03-09,1,4,2018
2768,2018-03-10,1,4,2018
2769,2018-03-11,1,4,2018
2770,2018-03-12,1,4,2018
2771,2018-03-13,1,4,2018
2772,2018-03-14,1,4,2018
2773,2018-03-15,1,4,2018
2774,2018-03-16,1,4,2018
2775,2018-03-17,1,4,2018
2776,2018-03-18,1,4,2018
2777,2018-03-19,1,4,2018
2778,2018-03-20,1,4,2018
2779,2018-03-21,1,4,2018
2780,2018-03-22,1,4,2018
2781,2018-03-23,1,4,2018
2782,2018-03-24,1,4,2018
2783,2018-03-25,1,4,2018
2784,2018-03-26,1,4,2018
2785,2018-03-27,1,4,2018
2786,2018-03-28,1,4,2018
2787,2018-03-29,1,4,2018
2788,2018-03-30,1,4,2018
2789,2018-03-31,1,4,2018
2790,2018-01-01,2,4,2018
2791,2018-01-02,2,4,2018
2792,2018-01-03,2,4,2018
2793,2018-01-04,2,4,2018
2794,2018-01-05,2,4,2018
2795,2018-01-06,2,4,2018
2796,2018-01-07,2,4,2018
2797,2018-01-08,2,4,2018
2798,2018-01-09,2,4,2018
2799,2018-01-10,2,4,2018
2800,2018-01-11,2,4,2018
2801,2018-01-12,2,4,2018
2802,2018-01-13,2,4,2018
2803,2018-01-14,2,4,2018
2804,2018-01-15,2,4,2018
2805,2018-01-16,2,4,2018
2806,2018-01-17,2,4,2018
2807,2018-01-18,2,4,2018
2808,2018-01-19,2,4,2018
2809,2018-01-20,2,4,2018
2810,2018-01-21,2,4,2018
2811,2018-01-22,2,4,2018
2812,2018-01-23,2,4,2018
2813,2018-01-24,2,4,2018
2814,2018-01-25,2,4,2018
2815,2018-01-26,2,4,2018
2816,2018-01-27,2,4,2018
2817,2018-01-28,2,4,2018
2818,2018-01-29,2,4,2018
2819,2018-01-30,2,4,2018
2820,2018-01-31,2,4,2018
2821,2018-02-01,2,4,2018
2822,2018-02-02,2,4,2018
2823,2018-02-03,2,4,2018
2824,2018-02-04,2,4,2018
2825,2018-02-05,2,4,2018
2826,2018-02-06,2,4,2018
2827,2018-02-07,2,4,2018
2828,2018-02-08,2,4,2018
2829,2018-02-09,2,4,2018
2830,2018-02-10,2,4,2018
2831,2018-02-11,2,4,2018
2832,2018-02-12,2,4,2018
2833,2018-02-13,2,4,2018
2834,2018-02-14,2,4,2018
2835,2018-02-15,2,4,2018
2836,2018-02-16,2,4,2018
2837,2018-02-17,2,4,2018
2838,2018-02-18,2,4,2018
2839,2018-02-19,2,4,2018
2840,2018-02-20,2,4,2018
2841,2018-02-21,2,4,2018
2842,2018-02-22,2,4,2018
2843,2018-02-23,2,4,2018
2844,2018-02-24,2,4,2018
2845,2018-02-25,2,4,2018
2846,2018-02-26,2,4,2018
2847,2018-02-27,2,4,2018
2848,2018-02-28,2,4,2018
2849,2018-03-01,2,4,2018
2850,2018-03-02,2,4,2018
2851,2018-03-03,2,4,2018
2852,2018-03-04,2,4,2018
2853,2018-03-05,2,4,2018
2854,2018-03-06,2,4,2018
2855,2018-03-07,2,4,2018
2856,2018-03-08,2,4,2018
2857,2018-03-09,2,4,2018
2858,2018-03-10,2,4,2018
2859,2018-03-11,2,4,2018
2860,2018-03-12,2,4,2018
2861,2018-03-13,2,4,2018
2862,2018-03-14,2,4,2018
2863,2018-03-15,2,4,2018
2864,2018-03-16,2,4,2018
2865,2018-03-17,2,4,2018
2866,2018-03-18,2,4,2018
2867,2018-03-19,2,4,2018
2868,2018-03-20,2,4,2018
2869,2018-03-21,2,4,2018
2870,2018-03-22,2,4,2018
2871,2018-03-23,2,4,2018
2872,2018-03-24,2,4,2018
2873,2018-03-25,2,4,2018
2874,2018-03-26,2,4,2018
2875,2018-03-27,2,4,2018
2876,2018-03-28,2,4,2018
2877,2018-03-29,2,4,2018
2878,2018-03-30,2,4,2018
2879,2018-03-31,2,4,2018
2880,2018-01-01,3,4,2018
2881,2018-01-02,3,4,2018
2882,2018-01-03,3,4,2018
2883,2018-01-04,3,4,2018
2884,2018-01-05,3,4,2018
2885,2018-01-06,3,4,2018
2886,2018-01-07,3,4,2018
2887,2018-01-08,3,4,2018
2888,2018-01-09,3,4,2018
2889,2018-01-10,3,4,2018
2890,2018-01-11,3,4,2018
2891,2018-01-12,3,4,2018
2892,2018-01-13,3,4,2018
2893,2018-01-14,3,4,2018
2894,2018-01-15,3,4,2018
2895,2018-01-16,3,4,2018
2896,2018-01-17,3,4,2018
2897,2018-01-18,3,4,2018
2898,2018-01-19,3,4,2018
2899,2018-01-20,3,4,2018
2900,2018-01-21,3,4,2018
2901,2018-01-22,3,4,2018
2902,2018-01-23,3,4,2018
2903,2018-01-24,3,4,2018
2904,2018-01-25,3,4,2018
2905,2018-01-26,3,4,2018
2906,2018-01-27,3,4,2018
2907,2018-01-28,3,4,2018
2908,2018-01-29,3,4,2018
2909,2018-01-30,3,4,2018
2910,2018-01-31,3,4,2018
2911,2018-02-01,3,4,2018
2912,2018-02-02,3,4,2018
2913,2018-02-03,3,4,2018
2914,2018-02-04,3,4,2018
2915,2018-02-05,3,4,2018
2916,2018-02-06,3,4,2018
2917,2018-02-07,3,4,2018
2918,2018-02-08,3,4,2018
2919,2018-02-09,3,4,2018
2920,2018-02-10,3,4,2018
2921,2018-02-11,3,4,2018
2922,2018-02-12,3,4,2018
2923,2018-02-13,3,4,2018
2924,2018-02-14,3,4,2018
2925,2018-02-15,3,4,2018
2926,2018-02-16,3,4,2018
2927,2018-02-17,3,4,2018
2928,2018-02-18,3,4,2018
2929,2018-02-19,3,4,2018
2930,2018-02-20,3,4,2018
2931,2018-02-21,3,4,2018
2932,2018-02-22,3,4,2018
2933,2018-02-23,3,4,2018
2934,2018-02-24,3,4,2018
2935,2018-02-25,3,4,2018
2936,2018-02-26,3,4,2018
2937,2018-02-27,3,4,2018
2938,2018-02-28,3,4,2018
2939,2018-03-01,3,4,2018
2940,2018-03-02,3,4,2018
2941,2018-03-03,3,4,2018
2942,2018-03-04,3,4,2018
2943,2018-03-05,3,4,2018
2944,2018-03-06,3,4,2018
2945,2018-03-07,3,4,2018
2946,2018-03-08,3,4,2018
2947,2018-03-09,3,4,2018
2948,2018-03-10,3,4,2018
2949,2018-03-11,3,4,2018
2950,2018-03-12,3,4,2018
2951,2018-03-13,3,4,2018
2952,2018-03-14,3,4,2018
2953,2018-03-15,3,4,2018
2954,2018-03-16,3,4,2018
2955,2018-03-17,3,4,2018
2956,2018-03-18,3,4,2018
2957,2018-03-19,3,4,2018
2958,2018-03-20,3,4,2018
2959,2018-03-21,3,4,2018
2960,2018-03-22,3,4,2018
2961,2018-03-23,3,4,2018
2962,2018-03-24,3,4,2018
2963,2018-03-25,3,4,2018
2964,2018-03-26,3,4,2018
2965,2018-03-27,3,4,2018
2966,2018-03-28,3,4,2018
2967,2018-03-29,3,4,2018
2968,2018-03-30,3,4,2018
2969,2018-03-31,3,4,2018
2970,2018-01-01,4,4,2018
2971,2018-01-02,4,4,2018
2972,2018-01-03,4,4,2018
2973,2018-01-04,4,4,2018
2974,2018-01-05,4,4,2018
2975,2018-01-06,4,4,2018
2976,2018-01-07,4,4,2018
2977,2018-01-08,4,4,2018
2978,2018-01-09,4,4,2018
2979,2018-01-10,4,4,2018
2980,2018-01-11,4,4,2018
2981,2018-01-12,4,4,2018
2982,2018-01-13,4,4,2018
2983,2018-01-14,4,4,2018
2984,2018-01-15,4,4,2018
2985,2018-01-16,4,4,2018
2986,2018-01-17,4,4,2018
2987,2018-01-18,4,4,2018
2988,2018-01-19,4,4,2018
2989,2018-01-20,4,4,2018
2990,2018-01-21,4,4,2018
2991,2018-01-22,4,4,2018
2992,2018-01-23,4,4,2018
2993,2018-01-24,4,4,2018
2994,2018-01-25,4,4,2018
2995,2018-01-26,4,4,2018
2996,2018-01-27,4,4,2018
2997,2018-01-28,4,4,2018
2998,2018-01-29,4,4,2018
2999,2018-01-30,4,4,2018
3000,2018-01-31,4,4,2018
3001,2018-02-01,4,4,2018
3002,2018-02-02,4,4,2018
3003,2018-02-03,4,4,2018
3004,2018-02-04,4,4,2018
3005,2018-02-05,4,4,2018
3006,2018-02-06,4,4,2018
3007,2018-02-07,4,4,2018
3008,2018-02-08,4,4,2018
3009,2018-02-09,4,4,2018
3010,2018-02-10,4,4,2018
3011,2018-02-11,4,4,2018
3012,2018-02-12,4,4,2018
3013,2018-02-13,4,4,2018
3014,2018-02-14,4,4,2018
3015,2018-02-15,4,4,2018
3016,2018-02-16,4,4,2018
3017,2018-02-17,4,4,2018
3018,2018-02-18,4,4,2018
3019,2018-02-19,4,4,2018
3020,2018-02-20,4,4,2018
3021,2018-02-21,4,4,2018
3022,2018-02-22,4,4,2018
3023,2018-02-23,4,4,2018
3024,2018-02-24,4,4,2018
3025,2018-02-25,4,4,2018
